,portfolio,portfolioAccountCode,assetIdIsin,assetDescription,assetDenominationCurrency,counterPartyCode,TPV_USD,quantity,cash_before_roll,cash_target,use_cash_target,cash_after_roll,error,PC
293,QSD001,QSD001-02,US9127962Q14,B 04/22/21,USD,MSNY-US,2592586495.290332,393000000,-37371187.0,10.0,False,0,False,NSTG
294,QSD001,QSD001-02,US9127962Y48,B 05/20/21,USD,MSNY-US,2592586495.290332,125000000,-37371187.0,10.0,False,0,False,NSTG
295,QSD001,QSD001-02,US9127964Z94,B 04/29/21,USD,MSNY-US,2592586495.290332,125000000,-37371187.0,10.0,False,0,False,NSTG
296,QSD001,QSD001-03,,Cash,USD,MSNY-US,2592586495.290332,7031079,7031079.0,10.0,False,0,False,NSTG
297,QSD001,QSD001-03,US9127962Q14,B 04/22/21,USD,MSNY-US,2592586495.290332,37000000,7031079.0,10.0,False,0,False,NSTG
298,QSD001,QSD001-03,US9127962Y48,B 05/20/21,USD,MSNY-US,2592586495.290332,15000000,7031079.0,10.0,False,0,False,NSTG
299,QSD001,QSD001-03,US9127964Z94,B 04/29/21,USD,MSNY-US,2592586495.290332,15000000,7031079.0,10.0,False,0,False,NSTG
300,RUM002,,,Cash,USD,MELN-US-GLB,1056559911.66,0,0.0,10.0,False,0,False,NSTG
301,UBP001,,,Cash,USD,SBOS-US-IMS,36348581.34,4696010,4696010.0,10.0,False,0,False,NSTG
302,UBP001,,US9127962Q14,B 04/22/21,USD,SBOS-US-IMS,36348581.34,20000000,4696010.0,10.0,False,0,False,NSTG
303,UBP001,,US9127962Y48,B 05/20/21,USD,SBOS-US-IMS,36348581.34,5500000,4696010.0,10.0,False,0,False,NSTG
304,UBP001,,US9127964Z94,B 04/29/21,USD,SBOS-US-IMS,36348581.34,5500000,4696010.0,10.0,False,0,False,NSTG
305,UBP001,UBP001-04,,Cash,USD,BARC-US,36348581.34,0,0.0,10.0,False,0,False,NSTG
306,UBP001,UBP001-04,,Cash,USD,MSCS-US-FXO,36348581.34,0,0.0,10.0,False,0,False,NSTG
307,VRS001,,,Cash,USD,MELN-US,1800000000.0,0,0.0,10.0,False,0,False,NSTG
308,WSB002,,,Cash,CAD,SBOS-CA,203509362.526748,135048186,0.0,10.0,False,0,False,NSTG
309,WSB002,,,Cash,GBP,SBOS-CA,203509362.526748,0,0.0,10.0,False,0,False,NSTG
310,WSB002,,,Cash,ILS,SBOS-CA,203509362.526748,0,0.0,10.0,False,0,False,NSTG
311,WSB002,,,Cash,USD,SBOS-CA,203509362.526748,0,0.0,10.0,False,0,False,NSTG
312,WSB002,WSB002-01,,Cash,USD,CHAS-US-FXR,203509362.526748,0,0.0,10.0,False,0,False,NSTG
313,WSB002,WSB002-01,,Cash,USD,ROYC-CA,203509362.526748,0,0.0,10.0,False,0,False,NSTG
314,WSB002,WSB002-02,,Cash,CAD,MSNY-US,203509362.526748,31000000,3407.0,10.0,False,0,False,NSTG
315,WSB002,WSB002-02,,Cash,USD,MSNY-US,203509362.526748,3407,3407.0,10.0,False,0,False,NSTG
316,WSB002,WSB002-06,,Cash,AUD,JPMS-GB,203509362.526748,-264912,1289850.0,10.0,False,0,False,NSTG
317,WSB002,WSB002-06,,Cash,CAD,JPMS-GB,203509362.526748,23008718,1289850.0,10.0,False,0,False,NSTG
318,WSB002,WSB002-06,,Cash,EUR,JPMS-GB,203509362.526748,-61794,1289850.0,10.0,False,0,False,NSTG
319,WSB002,WSB002-06,,Cash,GBP,JPMS-GB,203509362.526748,106034,1289850.0,10.0,False,0,False,NSTG
320,WSB002,WSB002-06,,Cash,HKD,JPMS-GB,203509362.526748,-854128,1289850.0,10.0,False,0,False,NSTG
321,WSB002,WSB002-06,,Cash,JPY,JPMS-GB,203509362.526748,-28270282,1289850.0,10.0,False,0,False,NSTG
322,WSB002,WSB002-06,,Cash,USD,JPMS-GB,203509362.526748,1289850,1289850.0,10.0,False,0,False,NSTG
